Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Sleep_Hours,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Physical_Activity,Parental_Education_Level,Distance_from_Home,Gender_Male,School_Type_Public,Internet_Access_Yes,Extracurricular_Activities_Yes,Learning_Disabilities_Yes,Study_Attendance_Interaction,Support_Score,High_Tutoring,Exam_Score
-0.16137537290383472,-1.2913277616434118,1.0,2.0,1.3549292205458625,1.106469361523158,1.0,-0.405017413468854,1.0,2.0,2.0,0.9976452180404681,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.674386968446218,1.314359847925328,0,67
-2.9981529856107425,1.5737353786547712,0.0,2.0,-0.016740338037584422,0.34285484139365663,2.0,0.40578449190345406,0.0,2.0,1.0,-1.904146183909931,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-2.624797075780424,-0.7970054396994007,0,66
0.5061017124389672,0.44507414156760816,1.0,1.0,-0.016740338037584422,1.6618253761627952,2.0,-0.405017413468854,0.0,2.0,1.0,1.964909018690601,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6771965515543868,-0.2691641177932186,0,71
0.5061017124389672,0.09779376092540418,1.0,0.0,-2.074244675912755,0.6205328487134752,1.0,0.40578449190345406,1.0,1.0,2.0,1.964909018690601,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5044942128876428,-0.7970054396994007,0,68
-1.4963295435894384,1.48691528349422,1.0,2.0,0.6690944412541391,-1.0455351952054368,1.0,-1.2158193188411621,1.0,0.0,2.0,0.03038141739033513,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.9897564564463591,-0.2691641177932186,0,67
0.005493898431865739,1.313275093173118,1.0,0.0,-0.016740338037584422,-0.9066961915455274,0.0,0.40578449190345406,0.0,1.0,1.0,0.9976452180404681,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5739505882210073,-0.7970054396994007,0,68
-0.3282446442395352,0.5318942367281592,0.0,0.0,1.3549292205458625,-0.7678571878856181,0.0,1.2165863972757622,0.0,2.0,2.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.08682357711262173,-1.324846761605583,1,66
0.5061017124389672,-1.6386081422856158,1.0,2.0,0.6690944412541391,0.68995235054343,1.0,-0.405017413468854,1.0,2.0,2.0,-2.871409984560064,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.3590174804460769,0.7865185260191457,0,66
-1.4963295435894384,1.2264549980125672,1.0,0.0,0.6690944412541391,-0.6290181842257087,2.0,-0.405017413468854,2.0,0.0,1.0,0.9976452180404681,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0517040344463868,-1.8526880835117652,0,65
1.0067095264460686,-1.204507666482861,2.0,2.0,-1.3884098966210314,0.48169384505356594,1.0,-0.405017413468854,0.0,1.0,1.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2285459108875194,-0.2691641177932186,0,68
1.3404480691174694,-0.5967670003590039,0.0,1.0,0.6690944412541391,-1.4620522061851646,1.0,2.0273883026480704,1.0,1.0,1.0,-1.904146183909931,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8442672922211283,-1.324846761605583,1,67
1.3404480691174694,0.7923545222098122,1.0,0.0,-0.7025751173293079,-0.2819206750759354,0.0,0.40578449190345406,0.0,1.0,1.0,0.9976452180404681,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.685252593554838,-0.7970054396994007,0,70
0.5061017124389672,1.313275093173118,1.0,1.0,-0.016740338037584422,-0.004242667756116709,1.0,0.40578449190345406,2.0,1.0,2.0,-0.9368823832597979,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.1089523982212468,0.7865185260191457,0,73
0.005493898431865739,-0.07584642939569783,0.0,1.0,-0.7025751173293079,-1.1149546970353914,1.0,-1.2158193188411621,0.0,1.0,2.0,-0.9368823832597979,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.026753198445928182,-0.7970054396994007,0,64
-2.831283714275042,1.660555473815322,1.0,0.0,-0.016740338037584422,-0.4901791805657994,1.0,0.40578449190345406,2.0,1.0,1.0,0.03038141739033513,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.435199943113673,-0.7970054396994007,0,65
0.33923244110326667,1.313275093173118,2.0,1.0,-0.016740338037584422,-1.1149546970353914,1.0,0.40578449190345406,0.0,1.0,0.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9306184615545002,-1.324846761605583,0,69
-0.3282446442395352,-0.07584642939569783,1.0,2.0,1.3549292205458625,1.1758888633531126,0.0,-0.405017413468854,0.0,1.0,1.0,0.03038141739033513,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.32335069311272757,-0.2691641177932186,0,67
0.33923244110326667,-0.5099469051984529,1.0,0.0,-1.3884098966210314,-0.976115693375482,1.0,-0.405017413468854,0.0,1.0,2.0,0.03038141739033513,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06335236955411215,-0.2691641177932186,0,65
2.5085329684673727,-1.0308674761617589,0.0,2.0,-1.3884098966210314,-0.7678571878856181,1.0,-1.2158193188411621,2.0,0.0,2.0,0.9976452180404681,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4750062682214105,-0.2691641177932186,0,67
0.17236316976756622,-0.07584642939569783,1.0,0.0,-0.016740338037584422,0.4122743432236113,0.0,0.40578449190345406,1.0,1.0,1.0,0.9976452180404681,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.12154554888747152,-1.324846761605583,0,67
-1.1625910009180376,-0.8572272858406569,1.0,1.0,-1.3884098966210314,-1.1149546970353914,1.0,-1.2158193188411621,1.0,2.0,2.0,-0.9368823832597979,2.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2844767517798243,1.314359847925328,0,63
-0.16137537290383472,-1.2913277616434118,2.0,2.0,-1.3884098966210314,-0.07366216958607137,1.0,-0.405017413468854,0.0,1.0,2.0,0.03038141739033513,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.674386968446218,0.2586772041129636,0,66
1.50731734045317,0.5318942367281592,1.0,2.0,2.040763999837586,0.6205328487134752,0.0,-0.405017413468854,0.0,2.0,2.0,0.9976452180404681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6890069922215063,0.2586772041129636,0,72
-0.49511391557523565,-1.1176875713223098,1.0,1.0,-2.074244675912755,-0.2819206750759354,1.0,1.2165863972757622,1.0,2.0,0.0,-0.9368823832597979,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.8545981044462987,-0.2691641177932186,1,63
-0.9957217295823371,1.2264549980125672,2.0,2.0,0.6690944412541391,0.5511133468835206,1.0,2.0273883026480704,1.0,0.0,0.0,1.964909018690601,2.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.52233382244615,0.2586772041129636,1,71
1.6741866117888704,-0.9440473810012079,1.0,1.0,0.6690944412541391,1.1758888633531126,1.0,0.40578449190345406,1.0,0.0,1.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8930744748878168,-1.324846761605583,0,68
-1.1625910009180376,0.09779376092540418,0.0,1.0,-0.7025751173293079,0.68995235054343,0.0,-0.405017413468854,0.0,1.0,1.0,0.03038141739033513,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0160372471130377,-1.324846761605583,0,63
1.0067095264460686,1.5737353786547712,0.0,1.0,-0.7025751173293079,-0.14308167141602604,1.0,0.40578449190345406,0.0,0.0,0.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.7903757562215517,-2.9083707273241295,0,70
-0.16137537290383472,-1.1176875713223098,1.0,1.0,-0.7025751173293079,-0.004242667756116709,2.0,-0.405017413468854,0.0,1.0,1.0,0.03038141739033513,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6030533937795194,-0.7970054396994007,0,65
-0.8288524582466366,-0.5967670003590039,1.0,2.0,-1.3884098966210314,-0.976115693375482,0.0,-0.405017413468854,0.0,2.0,2.0,-0.9368823832597979,2.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9371948751130023,1.314359847925328,0,63
0.17236316976756622,-0.9440473810012079,1.0,1.0,-1.3884098966210314,-0.9066961915455274,2.0,0.40578449190345406,0.0,1.0,2.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.2726663111127049,-0.7970054396994007,0,65
-0.3282446442395352,-1.378147856803963,1.0,0.0,2.040763999837586,-0.4901791805657994,0.0,-0.405017413468854,0.0,1.0,2.0,1.964909018690601,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.8301945131129544,-1.324846761605583,0,62
-0.3282446442395352,1.1396349028520163,0.0,2.0,-0.7025751173293079,0.34285484139365663,1.0,-0.405017413468854,1.0,1.0,0.0,0.03038141739033513,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.1497035388874841,-1.324846761605583,0,69
0.005493898431865739,0.7923545222098122,2.0,1.0,1.3549292205458625,0.48169384505356594,1.0,0.40578449190345406,2.0,2.0,1.0,0.03038141739033513,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3486866682209065,1.314359847925328,0,72
-0.3282446442395352,-0.07584642939569783,0.0,2.0,-2.074244675912755,-0.07366216958607137,0.0,0.40578449190345406,0.0,1.0,0.0,-1.904146183909931,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.32335069311272757,-1.8526880835117652,0,64
0.6729709837746676,0.5318942367281592,1.0,1.0,-0.016740338037584422,0.898210856033294,1.0,-0.405017413468854,0.0,1.0,1.0,0.03038141739033513,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.8818112788878117,-0.2691641177932186,0,69
-0.49511391557523565,-1.204507666482861,1.0,1.0,-0.016740338037584422,0.9676303578632486,1.0,-1.2158193188411621,1.0,1.0,0.0,0.03038141739033513,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.8865104931129796,-0.7970054396994007,0,63
-0.6619831869109362,-0.3363067148773508,0.0,1.0,-1.3884098966210314,0.273435339563702,1.0,-1.2158193188411621,0.0,2.0,2.0,0.9976452180404681,2.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.7100537557795673,0.7865185260191457,0,65
1.50731734045317,-0.7704071906801059,1.0,1.0,-0.7025751173293079,0.7593718523733847,1.0,-0.405017413468854,0.0,1.0,2.0,-0.9368823832597979,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8724252822211409,-0.2691641177932186,0,69
-1.329460272253738,1.4000951883336692,0.0,1.0,-0.016740338037584422,-0.2819206750759354,2.0,0.40578449190345406,1.0,1.0,2.0,-0.9368823832597979,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.8301945131129544,-0.2691641177932186,0,68
0.17236316976756622,-0.24948661971679983,0.0,1.0,-0.016740338037584422,-0.6984376860556634,1.0,0.40578449190345406,0.0,2.0,0.0,-0.9368823832597979,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.04270317688743624,-1.324846761605583,0,64
0.17236316976756622,-0.8572272858406569,1.0,1.0,-0.016740338037584422,0.5511133468835206,1.0,-0.405017413468854,1.0,1.0,1.0,0.03038141739033513,0.0,2.0,1.0,1.0,1.0,1.0,0.0,-0.23324512511268725,0.2586772041129636,0,65
-0.3282446442395352,1.4000951883336692,2.0,2.0,-0.016740338037584422,-0.004242667756116709,2.0,0.40578449190345406,1.0,2.0,0.0,-0.9368823832597979,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25107230288752946,1.314359847925328,0,72
-0.3282446442395352,-0.5967670003590039,0.0,1.0,0.6690944412541391,0.898210856033294,0.0,1.2165863972757622,0.0,1.0,2.0,0.9976452180404681,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5260882211128183,-0.2691641177932186,1,65
0.6729709837746676,-1.378147856803963,1.0,2.0,-0.7025751173293079,0.68995235054343,2.0,-1.2158193188411621,2.0,0.0,1.0,0.03038141739033513,2.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.10934996911263181,1.314359847925328,0,66
-0.16137537290383472,1.5737353786547712,0.0,2.0,-0.016740338037584422,-0.559598682395754,2.0,-0.405017413468854,1.0,1.0,0.0,0.9976452180404681,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5026170135543088,-0.7970054396994007,0,70
0.5061017124389672,0.6187143318887102,2.0,2.0,2.040763999837586,0.8287913542033393,1.0,-0.405017413468854,1.0,1.0,2.0,0.03038141739033513,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7635477208877588,1.314359847925328,0,73
1.6741866117888704,0.7055344270492612,2.0,1.0,-0.7025751173293079,-0.7678571878856181,1.0,-0.405017413468854,2.0,1.0,1.0,-0.9368823832597979,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.9630780948882955,0.7865185260191457,0,73
1.3404480691174694,0.8791746173703632,2.0,0.0,0.6690944412541391,-0.004242667756116709,1.0,-0.405017413468854,0.0,2.0,1.0,0.03038141739033513,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7378141748881948,-0.2691641177932186,0,70
1.3404480691174694,0.27143395124650616,1.0,0.0,0.6690944412541391,-0.976115693375482,1.0,-0.405017413468854,0.0,1.0,0.0,1.964909018690601,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.369883105554697,-1.324846761605583,0,67
-1.8300680862608394,-0.16266652455624883,1.0,1.0,-0.016740338037584422,1.5924058743328406,0.0,1.2165863972757622,0.0,1.0,2.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.6749342131133325,-0.7970054396994007,1,64
1.173578797781769,-0.24948661971679983,0.0,2.0,-0.016740338037584422,0.7593718523733847,2.0,-0.405017413468854,2.0,2.0,0.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.9099692688878244,0.2586772041129636,0,70
0.5061017124389672,1.660555473815322,1.0,2.0,-0.016740338037584422,0.9676303578632486,2.0,-0.405017413468854,1.0,1.0,1.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2816547368879907,-0.2691641177932186,0,73
-0.9957217295823371,-0.5967670003590039,2.0,1.0,-0.7025751173293079,-1.2537937006953006,2.0,0.40578449190345406,1.0,1.0,1.0,0.9976452180404681,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0742304264463969,0.2586772041129636,0,64
0.33923244110326667,1.313275093173118,0.0,2.0,-0.7025751173293079,-0.4207596787358447,2.0,1.2165863972757622,1.0,1.0,1.0,-0.9368823832597979,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.9306184615545002,1.314359847925328,1,70
-0.49511391557523565,-0.07584642939569783,2.0,2.0,0.6690944412541391,0.2040158377337473,1.0,0.40578449190345406,2.0,1.0,2.0,1.964909018690601,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.4716494404461273,1.314359847925328,0,70
0.005493898431865739,-1.378147856803963,1.0,2.0,0.6690944412541391,0.48169384505356594,1.0,1.2165863972757622,1.0,0.0,0.0,0.03038141739033513,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.5899129984461802,-0.7970054396994007,1,64
1.173578797781769,0.27143395124650616,1.0,2.0,1.3549292205458625,1.314727867013022,1.0,0.40578449190345406,0.0,2.0,2.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.2140755608879605,0.2586772041129636,0,72
0.8398402551103681,-1.2913277616434118,2.0,1.0,-2.074244675912755,0.6205328487134752,2.0,-0.405017413468854,2.0,1.0,2.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.05772077155410962,0.7865185260191457,0,68
-0.3282446442395352,-1.2913277616434118,1.0,2.0,-0.7025751173293079,0.5511133468835206,0.0,-0.405017413468854,1.0,2.0,1.0,-0.9368823832597979,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7964049251129393,0.2586772041129636,0,64
-1.99693735759654,1.660555473815322,1.0,1.0,1.3549292205458625,-1.4620522061851646,0.0,0.40578449190345406,0.0,1.0,1.0,1.964909018690601,2.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.505986273113257,-0.2691641177932186,0,67
-0.16137537290383472,-1.551788047125065,2.0,1.0,1.3549292205458625,1.314727867013022,1.0,-1.2158193188411621,2.0,0.0,1.0,0.9976452180404681,2.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7813873304462658,0.7865185260191457,0,66
-0.49511391557523565,0.18461385608595518,2.0,0.0,1.3549292205458625,-1.3232132025252554,0.0,1.2165863972757622,2.0,1.0,2.0,-0.9368823832597979,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.37591227444608444,0.2586772041129636,1,66
0.6729709837746676,-0.3363067148773508,0.0,2.0,0.6690944412541391,0.5511133468835206,1.0,-0.405017413468854,2.0,1.0,2.0,0.9976452180404681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4312834388876101,0.2586772041129636,0,69
0.8398402551103681,-0.5967670003590039,0.0,0.0,0.6690944412541391,-0.4207596787358447,1.0,1.2165863972757622,1.0,1.0,2.0,0.03038141739033513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4331606382209443,-1.324846761605583,1,66
-1.329460272253738,-0.9440473810012079,2.0,1.0,-0.016740338037584422,1.1758888633531126,0.0,-0.405017413468854,1.0,1.0,1.0,0.03038141739033513,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.4384070971132266,0.2586772041129636,0,64
0.33923244110326667,-0.6835870955195549,0.0,1.0,-0.7025751173293079,-0.35134017690589003,0.0,-0.405017413468854,2.0,1.0,1.0,0.03038141739033513,2.0,2.0,1.0,1.0,1.0,0.0,0.0,-0.019244401112591486,1.314359847925328,0,64
-0.9957217295823371,-0.9440473810012079,2.0,1.0,-2.074244675912755,-0.2819206750759354,1.0,-0.405017413468854,1.0,1.0,2.0,0.9976452180404681,0.0,2.0,0.0,1.0,1.0,1.0,0.0,-1.1793535891131106,1.314359847925328,0,64
-0.6619831869109362,-1.204507666482861,0.0,1.0,0.6690944412541391,0.8287913542033393,2.0,1.2165863972757622,1.0,1.0,2.0,-0.9368823832597979,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.010405649113035,-0.2691641177932186,1,64
1.0067095264460686,-0.24948661971679983,1.0,1.0,0.6690944412541391,-0.976115693375482,1.0,-0.405017413468854,0.0,1.0,1.0,0.9976452180404681,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.765424920221093,-0.2691641177932186,0,67
0.005493898431865739,0.8791746173703632,2.0,1.0,-0.016740338037584422,-0.07366216958607137,0.0,-1.2158193188411621,2.0,0.0,2.0,0.03038141739033513,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38623065488758995,1.314359847925328,0,68
0.8398402551103681,0.7055344270492612,1.0,1.0,0.6690944412541391,1.3841473688429766,0.0,-0.405017413468854,2.0,2.0,1.0,0.9976452180404681,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.1371103882212594,0.2586772041129636,0,72
0.17236316976756622,-0.4231268100379018,1.0,0.0,0.6690944412541391,-0.004242667756116709,2.0,-0.405017413468854,1.0,1.0,0.0,-0.9368823832597979,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.03613919511259905,-1.324846761605583,0,65
-0.16137537290383472,-0.07584642939569783,1.0,2.0,-1.3884098966210314,-1.1149546970353914,1.0,0.40578449190345406,0.0,1.0,1.0,-0.9368823832597979,2.0,2.0,1.0,0.0,1.0,1.0,0.0,-0.1750519457793279,1.314359847925328,0,66
-0.49511391557523565,0.27143395124650616,0.0,1.0,1.3549292205458625,0.34285484139365663,1.0,2.0273883026480704,1.0,2.0,0.0,-0.9368823832597979,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3439998857794035,-0.7970054396994007,1,67
1.0067095264460686,-1.4649679519645138,1.0,1.0,-1.3884098966210314,0.06517683407383795,1.0,1.2165863972757622,1.0,2.0,1.0,1.964909018690601,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08212436288745388,-0.2691641177932186,1,66
2.675402239803073,-0.3363067148773508,1.0,1.0,-0.7025751173293079,1.4535668706729312,1.0,-0.405017413468854,0.0,1.0,1.0,-0.9368823832597979,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.143289230888376,-0.7970054396994007,0,71
0.5061017124389672,-0.5099469051984529,1.0,2.0,-0.7025751173293079,1.2453083651830672,1.0,2.0273883026480704,2.0,1.0,1.0,0.03038141739033513,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20226512022084098,0.2586772041129636,1,70
-0.3282446442395352,1.4000951883336692,1.0,2.0,-0.7025751173293079,1.1758888633531126,1.0,0.40578449190345406,1.0,1.0,2.0,0.03038141739033513,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.25107230288752946,1.314359847925328,0,71
-0.8288524582466366,-0.5099469051984529,0.0,0.0,2.040763999837586,-0.2819206750759354,1.0,-1.2158193188411621,0.0,2.0,0.0,-0.9368823832597979,2.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.9090368851129897,-1.324846761605583,0,61
-0.8288524582466366,1.4000951883336692,1.0,0.0,-0.016740338037584422,-1.4620522061851646,0.0,-1.2158193188411621,0.0,1.0,1.0,0.03038141739033513,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.28956110511271244,-1.324846761605583,0,65
1.0067095264460686,-1.551788047125065,1.0,1.0,0.6690944412541391,-0.4207596787358447,1.0,0.40578449190345406,1.0,2.0,2.0,0.03038141739033513,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.033317180220765366,1.314359847925328,0,66
0.005493898431865739,1.0528148076914652,1.0,1.0,1.3549292205458625,1.2453083651830672,0.0,1.2165863972757622,2.0,1.0,2.0,-0.9368823832597979,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.46131862822095693,0.7865185260191457,1,72
1.6741866117888704,1.660555473815322,1.0,1.0,-1.3884098966210314,-0.35134017690589003,0.0,0.40578449190345406,1.0,1.0,1.0,0.9976452180404681,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.582553874888573,-0.7970054396994007,0,74
-0.6619831869109362,1.5737353786547712,1.0,0.0,0.6690944412541391,1.73124487799275,0.0,0.40578449190345406,0.0,1.0,1.0,-1.904146183909931,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.049279590445938264,-1.324846761605583,0,69
-0.16137537290383472,-0.07584642939569783,1.0,2.0,-0.016740338037584422,-0.6290181842257087,0.0,1.2165863972757622,2.0,1.0,2.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.1750519457793279,0.7865185260191457,1,67
-0.8288524582466366,1.0528148076914652,0.0,1.0,0.6690944412541391,-0.4207596787358447,1.0,-0.405017413468854,2.0,1.0,1.0,0.9976452180404681,2.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.40219306511276287,0.2586772041129636,0,68
0.17236316976756622,1.48691528349422,1.0,1.0,-0.7025751173293079,0.34285484139365663,0.0,0.40578449190345406,1.0,1.0,2.0,0.9976452180404681,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8311268968877891,0.2586772041129636,0,72
-0.3282446442395352,0.7923545222098122,1.0,1.0,-0.7025751173293079,-1.600891209845074,1.0,1.2165863972757622,2.0,2.0,2.0,0.03038141739033513,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.014545186887423634,1.314359847925328,1,69
-0.9957217295823371,0.35825404640705716,2.0,1.0,1.3549292205458625,0.7593718523733847,2.0,-0.405017413468854,0.0,1.0,2.0,0.9976452180404681,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7851417291129342,-0.2691641177932186,0,68
-1.1625910009180376,-0.3363067148773508,0.0,1.0,2.040763999837586,1.522986372502886,2.0,2.0273883026480704,0.0,0.0,1.0,0.03038141739033513,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.1380552037797589,-1.324846761605583,1,65
-0.3282446442395352,-0.7704071906801059,2.0,1.0,1.3549292205458625,-0.2819206750759354,1.0,-0.405017413468854,1.0,2.0,2.0,0.03038141739033513,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.5936673971128485,1.314359847925328,0,65
1.6741866117888704,1.7473755689758732,2.0,2.0,-0.7025751173293079,1.0370498596932032,0.0,-1.2158193188411621,1.0,0.0,2.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.6388698548885983,0.2586772041129636,0,74
1.3404480691174694,1.660555473815322,1.0,1.0,-0.7025751173293079,0.898210856033294,1.0,1.2165863972757622,0.0,1.0,2.0,0.9976452180404681,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.2108684068884066,-0.7970054396994007,1,75
0.8398402551103681,0.44507414156760816,2.0,2.0,-1.3884098966210314,-1.1149546970353914,1.0,1.2165863972757622,0.0,1.0,1.0,0.9976452180404681,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9963204382211963,-0.2691641177932186,1,70
0.5061017124389672,0.9659947125309142,2.0,0.0,-0.7025751173293079,-1.2537937006953006,1.0,0.40578449190345406,0.0,1.0,2.0,0.03038141739033513,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9362500595545028,-0.7970054396994007,0,69
1.0067095264460686,1.660555473815322,1.0,1.0,-0.7025751173293079,1.314727867013022,2.0,0.40578449190345406,1.0,1.0,2.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.8391829388882401,-0.2691641177932186,0,74
1.0067095264460686,-1.378147856803963,1.0,2.0,-0.7025751173293079,1.106469361523158,1.0,-0.405017413468854,0.0,1.0,1.0,0.9976452180404681,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.13093154555414238,-0.2691641177932186,0,66
-1.4963295435894384,-0.3363067148773508,1.0,1.0,-0.016740338037584422,-0.2819206750759354,1.0,-0.405017413468854,1.0,0.0,1.0,-0.9368823832597979,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.4233895024465533,-1.324846761605583,0,62
-1.8300680862608394,0.8791746173703632,1.0,1.0,0.6690944412541391,-0.6984376860556634,1.0,-1.2158193188411621,1.0,1.0,1.0,1.964909018690601,0.0,2.0,1.0,0.0,1.0,1.0,0.0,-1.4721966851132418,0.2586772041129636,0,64
-1.1625910009180376,0.7055344270492612,1.0,1.0,-2.074244675912755,-0.4901791805657994,2.0,-0.405017413468854,2.0,1.0,2.0,-0.9368823832597979,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8452121077796277,0.2586772041129636,0,67
-0.3282446442395352,-0.16266652455624883,0.0,1.0,1.3549292205458625,-1.1149546970353914,2.0,-1.2158193188411621,2.0,2.0,2.0,-1.904146183909931,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3571402811127427,0.2586772041129636,0,64
-0.49511391557523565,-1.1176875713223098,2.0,2.0,1.3549292205458625,1.314727867013022,1.0,0.40578449190345406,0.0,0.0,2.0,0.03038141739033513,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8545981044462987,-0.2691641177932186,0,66
0.005493898431865739,-0.7704071906801059,1.0,1.0,-1.3884098966210314,-0.004242667756116709,0.0,-1.2158193188411621,1.0,1.0,2.0,0.9976452180404681,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.32710509177939595,-0.2691641177932186,0,65
-0.49511391557523565,-0.16266652455624883,1.0,2.0,-0.016740338037584422,-0.7678571878856181,1.0,-1.2158193188411621,0.0,1.0,1.0,0.03038141739033513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5035618291128082,-0.7970054396994007,0,65
